Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Gurgaldaj";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Gurgaldaj";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Gurgaldaj";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Gurgaldaj";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Gurgaldaj";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Jeson Zam";"lineLessOrEqualThanBoardSide";37;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeson Zam";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Jeson Zam";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Jeson Zam";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Jeson Zam";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Jeson Zam";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Kassle";"lineLessOrEqualThanBoardSide";69;true;;Static;;;;;;
"Kassle";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kassle";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Kassle";"pieceDeclaredAsEach";48;false;"Ludeme Each for the piece Square requires at least one definition of SquareN, with N > 0";Static;;;;;;
"Kassle";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Kassle";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Kassle";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Katsela";"lineLessOrEqualThanBoardSide";36;true;;Static;;;;;;
"Katsela";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Katsela";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Katsela";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Katsela";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Katsela";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Katsela";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Keryo-Pente";"lineLessOrEqualThanBoardSide";626;true;;Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsShared";285;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsNeutral";274;true;;Static;;;;;;
"Keryo-Pente";"pieceDeclaredAsEach";274;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Keryo-Pente";"equalNumberOfPiecesOnTheBoard";274;true;;Static;;;;;;
"Keryo-Pente";"noUndeclaredPlayerReference";272;true;;Static;;;;;;
"Keryo-Pente";"sizeOfTrack";274;false;"Track concept is not present";Static;;;;;;
"La Chascona";"lineLessOrEqualThanBoardSide";33;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"La Chascona";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Chascona";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"La Chascona";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"La Chascona";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"La Chascona";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"La Chascona";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Les Pendus";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"Les Pendus";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Les Pendus";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Les Pendus";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Les Pendus";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Les Pendus";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Les Pendus";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Liu Tsi";"lineLessOrEqualThanBoardSide";37;true;;Static;;;;;;
"Liu Tsi";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Liu Tsi";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Liu Tsi";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Liu Tsi";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Liu Tsi";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Liu Tsi";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Marelle Quadruple";"lineLessOrEqualThanBoardSide";29;true;;Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"Marelle Quadruple";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Marelle Quadruple";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Marelle Quadruple";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Marelle Triple";"lineLessOrEqualThanBoardSide";41;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Marelle Triple";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Marelle Triple";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Marelle Triple";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Marelle Triple";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Mbenga Alignment Game";"lineLessOrEqualThanBoardSide";19;true;;Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsNeutral";4;true;;Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Mbenga Alignment Game";"equalNumberOfPiecesOnTheBoard";4;true;;Static;;;;;;
"Mbenga Alignment Game";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Mbenga Alignment Game";"sizeOfTrack";4;false;"Track concept is not present";Static;;;;;;
"Millieu";"lineLessOrEqualThanBoardSide";160;false;"Line concept is not present";Static;;;;;;
"Millieu";"pieceDeclaredAsShared";137;true;;Static;;;;;;
"Millieu";"pieceDeclaredAsNeutral";135;true;;Static;;;;;;
"Millieu";"pieceDeclaredAsEach";138;false;"The game does not have any piece declared as Each";Static;;;;;;
"Millieu";"equalNumberOfPiecesOnTheBoard";135;true;;Static;;;;;;
"Millieu";"noUndeclaredPlayerReference";136;true;;Static;;;;;;
"Millieu";"sizeOfTrack";135;false;"Track concept is not present";Static;;;;;;
"Minefield";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Minefield";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minefield";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Minefield";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Minefield";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Minefield";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Minefield";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Mlabalaba";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Mlabalaba";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Mlabalaba";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Mlabalaba";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Mlabalaba";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Morabaraba";"lineLessOrEqualThanBoardSide";40;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Morabaraba";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Morabaraba";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Morabaraba";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Morabaraba";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Morabaraba";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Morabaraba";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Moxie";"lineLessOrEqualThanBoardSide";38;true;;Static;;;;;;
"Moxie";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Moxie";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Moxie";"pieceDeclaredAsEach";18;true;;Static;;;;;;
"Moxie";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Moxie";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Moxie";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Mulabalaba";"lineLessOrEqualThanBoardSide";30;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Mulabalaba";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Mulabalaba";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Mulabalaba";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Mulabalaba";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Mylna";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mylna";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mylna";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Mylna";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Mylna";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Mylna";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Mylna";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Nao Guti";"lineLessOrEqualThanBoardSide";37;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nao Guti";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nao Guti";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Nao Guti";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Nao Guti";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Nao Guti";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Nao Guti";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Nerenchi Keliya";"lineLessOrEqualThanBoardSide";28;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Nerenchi Keliya";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Nerenchi Keliya";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Nerenchi Keliya";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Ngre E E";"lineLessOrEqualThanBoardSide";22;true;;Static;;;;;;
"Ngre E E";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngre E E";"pieceDeclaredAsNeutral";4;true;;Static;;;;;;
"Ngre E E";"pieceDeclaredAsEach";4;true;;Static;;;;;;
"Ngre E E";"equalNumberOfPiecesOnTheBoard";4;true;;Static;;;;;;
"Ngre E E";"noUndeclaredPlayerReference";4;true;;Static;;;;;;
"Ngre E E";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Ngrin";"lineLessOrEqualThanBoardSide";24;true;;Static;;;;;;
"Ngrin";"pieceDeclaredAsShared";4;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngrin";"pieceDeclaredAsNeutral";4;true;;Static;;;;;;
"Ngrin";"pieceDeclaredAsEach";4;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Ngrin";"equalNumberOfPiecesOnTheBoard";4;true;;Static;;;;;;
"Ngrin";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Ngrin";"sizeOfTrack";4;false;"Track concept is not present";Static;;;;;;
"Nine Holes";"lineLessOrEqualThanBoardSide";33;true;;Static;;;;;;
"Nine Holes";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Holes";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Nine Holes";"pieceDeclaredAsEach";4;true;;Static;;;;;;
"Nine Holes";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Nine Holes";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Nine Holes";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Nine Men's Morris";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Nine Men's Morris";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Nine Men's Morris";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Nine Men's Morris";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Niranchy";"lineLessOrEqualThanBoardSide";29;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Niranchy";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Niranchy";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Niranchy";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Niranchy";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Niranchy";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Niranchy";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Notakto";"lineLessOrEqualThanBoardSide";55;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Notakto";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Notakto";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Notakto";"pieceDeclaredAsEach";31;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Notakto";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Notakto";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Notakto";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Nzengue (Small)";"lineLessOrEqualThanBoardSide";29;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Nzengue (Small)";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Nzengue (Small)";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Nzengue (Small)";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Order and Chaos";"lineLessOrEqualThanBoardSide";31;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsShared";13;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Order and Chaos";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Order and Chaos";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Order and Chaos";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Pentago";"lineLessOrEqualThanBoardSide";104;true;;Static;;;;;;
"Pentago";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentago";"pieceDeclaredAsNeutral";81;true;;Static;;;;;;
"Pentago";"pieceDeclaredAsEach";80;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Pentago";"equalNumberOfPiecesOnTheBoard";80;true;;Static;;;;;;
"Pentago";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Pentago";"sizeOfTrack";80;false;"Track concept is not present";Static;;;;;;
"Pentalath";"lineLessOrEqualThanBoardSide";58;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Pentalath";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentalath";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Pentalath";"pieceDeclaredAsEach";33;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Pentalath";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Pentalath";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Pentalath";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Pente";"lineLessOrEqualThanBoardSide";326;true;;Static;;;;;;
"Pente";"pieceDeclaredAsShared";270;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pente";"pieceDeclaredAsNeutral";278;true;;Static;;;;;;
"Pente";"pieceDeclaredAsEach";283;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Pente";"equalNumberOfPiecesOnTheBoard";291;true;;Static;;;;;;
"Pente";"noUndeclaredPlayerReference";272;true;;Static;;;;;;
"Pente";"sizeOfTrack";280;false;"Track concept is not present";Static;;;;;;
"Picaria";"lineLessOrEqualThanBoardSide";25;true;;Static;;;;;;
"Picaria";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Picaria";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Picaria";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Picaria";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Picaria";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Picaria";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Plotto";"lineLessOrEqualThanBoardSide";1328;true;;Static;;;;;;
"Plotto";"pieceDeclaredAsShared";1411;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plotto";"pieceDeclaredAsNeutral";1345;true;;Static;;;;;;
"Plotto";"pieceDeclaredAsEach";1330;false;"The game does not have any piece declared as Each";Static;;;;;;
"Plotto";"equalNumberOfPiecesOnTheBoard";1379;true;;Static;;;;;;
"Plotto";"noUndeclaredPlayerReference";1341;true;;Static;;;;;;
"Plotto";"sizeOfTrack";1260;false;"Track concept is not present";Static;;;;;;
"Pushing Me XO";"lineLessOrEqualThanBoardSide";48;true;;Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pushing Me XO";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Pushing Me XO";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Pushing Me XO";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Quarto";"lineLessOrEqualThanBoardSide";48;true;;Static;;;;;;
"Quarto";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quarto";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Quarto";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Quarto";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Quarto";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Quarto";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Quixo";"lineLessOrEqualThanBoardSide";54;true;;Static;;;;;;
