Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Product";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Product";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Product";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"RootZone";"lineLessOrEqualThanBoardSide";91;false;"Line concept is not present";Static;;;;;;
"RootZone";"eachPieceReferenceNotDuplicated";81;true;;Static;;;;;;
"RootZone";"pieceDeclaredAsEach";163;false;"The game does not have any piece declared as Each";Static;;;;;;
"RootZone";"pieceDeclaredAsShared";84;false;"The game does not have any piece declared as Shared";Static;;;;;;
"RootZone";"pieceDeclaredAsNeutral";86;true;;Static;;;;;;
"RootZone";"equalNumberOfPiecesOnTheBoard";113;true;;Static;;;;;;
"RootZone";"noUndeclaredPlayerReference";160;true;;Static;;;;;;
"RootZone";"sizeOfTrack";84;false;"Track concept is not present";Static;;;;;;
"Signum";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Signum";"eachPieceReferenceNotDuplicated";49;true;;Static;;;;;;
"Signum";"pieceDeclaredAsEach";122;false;"The game does not have any piece declared as Each";Static;;;;;;
"Signum";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Signum";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Signum";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Signum";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Signum";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Symple";"lineLessOrEqualThanBoardSide";183;false;"Line concept is not present";Static;;;;;;
"Symple";"eachPieceReferenceNotDuplicated";176;true;;Static;;;;;;
"Symple";"pieceDeclaredAsEach";256;false;"The game does not have any piece declared as Each";Static;;;;;;
"Symple";"pieceDeclaredAsShared";174;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symple";"pieceDeclaredAsNeutral";174;true;;Static;;;;;;
"Symple";"equalNumberOfPiecesOnTheBoard";203;true;;Static;;;;;;
"Symple";"noUndeclaredPlayerReference";258;true;;Static;;;;;;
"Symple";"sizeOfTrack";171;false;"Track concept is not present";Static;;;;;;
"Vigilance";"lineLessOrEqualThanBoardSide";420;false;"Line concept is not present";Static;;;;;;
"Vigilance";"eachPieceReferenceNotDuplicated";413;false;"Ludeme Each for a Piece requires that the reference to Ball1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Vigilance";"pieceDeclaredAsEach";496;false;"The game does not have any piece declared as Each";Static;;;;;;
"Vigilance";"pieceDeclaredAsShared";412;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Vigilance";"pieceDeclaredAsNeutral";412;true;;Static;;;;;;
"Vigilance";"equalNumberOfPiecesOnTheBoard";439;true;;Static;;;;;;
"Vigilance";"noUndeclaredPlayerReference";487;true;;Static;;;;;;
"Vigilance";"sizeOfTrack";405;false;"Track concept is not present";Static;;;;;;
"Yoin";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Yoin";"eachPieceReferenceNotDuplicated";60;true;;Static;;;;;;
"Yoin";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yoin";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yoin";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Yoin";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Yoin";"noUndeclaredPlayerReference";139;true;;Static;;;;;;
"Yoin";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"3D Tic-Tac-Toe";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"3D Tic-Tac-Toe";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"3D Tic-Tac-Toe";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"3D Tic-Tac-Toe";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"3D Tic-Tac-Toe";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"3D Tic-Tac-Toe";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"A Simple Game";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"A Simple Game";"eachPieceReferenceNotDuplicated";20;true;;Static;;;;;;
"A Simple Game";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"A Simple Game";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"A Simple Game";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"A Simple Game";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"A Simple Game";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"A Simple Game";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Achi";"lineLessOrEqualThanBoardSide";13;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Achi";"eachPieceReferenceNotDuplicated";12;true;;Static;;;;;;
"Achi";"pieceDeclaredAsEach";89;false;"The game does not have any piece declared as Each";Static;;;;;;
"Achi";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Achi";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Achi";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Achi";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Achi";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Agilidade";"lineLessOrEqualThanBoardSide";17;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Agilidade";"eachPieceReferenceNotDuplicated";7;true;;Static;;;;;;
"Agilidade";"pieceDeclaredAsEach";85;false;"The game does not have any piece declared as Each";Static;;;;;;
"Agilidade";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agilidade";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Agilidade";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Agilidade";"noUndeclaredPlayerReference";88;true;;Static;;;;;;
"Agilidade";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Akidada";"lineLessOrEqualThanBoardSide";19;true;;Static;;;;;;
"Akidada";"eachPieceReferenceNotDuplicated";7;true;;Static;;;;;;
"Akidada";"pieceDeclaredAsEach";84;false;"The game does not have any piece declared as Each";Static;;;;;;
"Akidada";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Akidada";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Akidada";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Akidada";"noUndeclaredPlayerReference";82;true;;Static;;;;;;
"Akidada";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"All Queens Chess";"lineLessOrEqualThanBoardSide";24;true;;Static;;;;;;
"All Queens Chess";"eachPieceReferenceNotDuplicated";15;true;;Static;;;;;;
"All Queens Chess";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"All Queens Chess";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"All Queens Chess";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"All Queens Chess";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"All Queens Chess";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"All Queens Chess";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Alquerque de Tres";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Alquerque de Tres";"eachPieceReferenceNotDuplicated";6;true;;Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsEach";86;false;"The game does not have any piece declared as Each";Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alquerque de Tres";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Alquerque de Tres";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Alquerque de Tres";"noUndeclaredPlayerReference";83;true;;Static;;;;;;
"Alquerque de Tres";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Altan Xaraacaj";"lineLessOrEqualThanBoardSide";21;true;;Static;;;;;;
"Altan Xaraacaj";"eachPieceReferenceNotDuplicated";20;true;;Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Altan Xaraacaj";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Altan Xaraacaj";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Altan Xaraacaj";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Altan Xaraacaj";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Andantino";"lineLessOrEqualThanBoardSide";1994;true;;Static;;;;;;
"Andantino";"eachPieceReferenceNotDuplicated";1933;false;"The game does not have any piece declared as Each";Static;;;;;;
"Andantino";"pieceDeclaredAsEach";2086;false;"The game does not have any piece declared as Each";Static;;;;;;
"Andantino";"pieceDeclaredAsShared";2161;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Andantino";"pieceDeclaredAsNeutral";2033;true;;Static;;;;;;
"Andantino";"equalNumberOfPiecesOnTheBoard";2015;true;;Static;;;;;;
"Andantino";"noUndeclaredPlayerReference";2010;true;;Static;;;;;;
"Andantino";"sizeOfTrack";1973;false;"Track concept is not present";Static;;;;;;
"Aqrad";"lineLessOrEqualThanBoardSide";43;true;;Static;;;;;;
"Aqrad";"eachPieceReferenceNotDuplicated";18;true;;Static;;;;;;
"Aqrad";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Aqrad";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aqrad";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Aqrad";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Aqrad";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Aqrad";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Bolotudu";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"Bolotudu";"eachPieceReferenceNotDuplicated";14;true;;Static;;;;;;
"Bolotudu";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bolotudu";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bolotudu";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Bolotudu";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Bolotudu";"noUndeclaredPlayerReference";92;true;;Static;;;;;;
"Bolotudu";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Bravalath";"lineLessOrEqualThanBoardSide";1996;true;;Static;;;;;;
"Bravalath";"eachPieceReferenceNotDuplicated";2091;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bravalath";"pieceDeclaredAsEach";2111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bravalath";"pieceDeclaredAsShared";2064;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bravalath";"pieceDeclaredAsNeutral";2019;true;;Static;;;;;;
"Bravalath";"equalNumberOfPiecesOnTheBoard";2145;true;;Static;;;;;;
"Bravalath";"noUndeclaredPlayerReference";2202;true;;Static;;;;;;
"Bravalath";"sizeOfTrack";1966;false;"Track concept is not present";Static;;;;;;
"Broken Line";"lineLessOrEqualThanBoardSide";78;true;;Static;;;;;;
"Broken Line";"eachPieceReferenceNotDuplicated";54;true;;Static;;;;;;
"Broken Line";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Broken Line";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Broken Line";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Broken Line";"equalNumberOfPiecesOnTheBoard";90;true;;Static;;;;;;
"Broken Line";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Broken Line";"sizeOfTrack";67;false;"Track concept is not present";Static;;;;;;
"Callanish";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Callanish";"eachPieceReferenceNotDuplicated";73;true;;Static;;;;;;
"Callanish";"pieceDeclaredAsEach";165;false;"The game does not have any piece declared as Each";Static;;;;;;
"Callanish";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Callanish";"pieceDeclaredAsNeutral";91;true;;Static;;;;;;
"Callanish";"equalNumberOfPiecesOnTheBoard";109;true;;Static;;;;;;
"Callanish";"noUndeclaredPlayerReference";144;true;;Static;;;;;;
"Callanish";"sizeOfTrack";76;false;"Track concept is not present";Static;;;;;;
"Centrifugal Force";"lineLessOrEqualThanBoardSide";84;true;;Static;;;;;;
"Centrifugal Force";"eachPieceReferenceNotDuplicated";69;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsEach";181;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centrifugal Force";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"Centrifugal Force";"equalNumberOfPiecesOnTheBoard";126;true;;Static;;;;;;
"Centrifugal Force";"noUndeclaredPlayerReference";194;true;;Static;;;;;;
"Centrifugal Force";"sizeOfTrack";87;false;"Track concept is not present";Static;;;;;;
"Centripetal Force";"lineLessOrEqualThanBoardSide";107;true;;Static;;;;;;
"Centripetal Force";"eachPieceReferenceNotDuplicated";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsEach";211;false;"The game does not have any piece declared as Each";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsShared";94;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Centripetal Force";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Centripetal Force";"equalNumberOfPiecesOnTheBoard";158;true;;Static;;;;;;
"Centripetal Force";"noUndeclaredPlayerReference";223;true;;Static;;;;;;
"Centripetal Force";"sizeOfTrack";92;false;"Track concept is not present";Static;;;;;;
"Connect Four";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Connect Four";"eachPieceReferenceNotDuplicated";5;true;;Static;;;;;;
"Connect Four";"pieceDeclaredAsEach";93;false;"The game does not have any piece declared as Each";Static;;;;;;
"Connect Four";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect Four";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Connect Four";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Connect Four";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Connect Four";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Connect6";"lineLessOrEqualThanBoardSide";181;true;;Static;;;;;;
"Connect6";"eachPieceReferenceNotDuplicated";142;true;;Static;;;;;;
"Connect6";"pieceDeclaredAsEach";245;false;"The game does not have any piece declared as Each";Static;;;;;;
"Connect6";"pieceDeclaredAsShared";127;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Connect6";"pieceDeclaredAsNeutral";157;true;;Static;;;;;;
"Connect6";"equalNumberOfPiecesOnTheBoard";196;true;;Static;;;;;;
"Connect6";"noUndeclaredPlayerReference";231;true;;Static;;;;;;
"Connect6";"sizeOfTrack";137;false;"Track concept is not present";Static;;;;;;
"Dai Hasami Shogi";"lineLessOrEqualThanBoardSide";45;true;;Static;;;;;;
"Dai Hasami Shogi";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsEach";119;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Hasami Shogi";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Dai Hasami Shogi";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Dai Hasami Shogi";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Dai Hasami Shogi";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Dala";"lineLessOrEqualThanBoardSide";52;true;;Static;;;;;;
"Dala";"eachPieceReferenceNotDuplicated";30;true;;Static;;;;;;
"Dala";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dala";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dala";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Dala";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Dala";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Dala";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Dara";"lineLessOrEqualThanBoardSide";18;true;;Static;;;;;;
"Dara";"eachPieceReferenceNotDuplicated";20;true;;Static;;;;;;
"Dara";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dara";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dara";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Dara";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Dara";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Dara";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Dig Dig";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Dig Dig";"eachPieceReferenceNotDuplicated";23;true;;Static;;;;;;
"Dig Dig";"pieceDeclaredAsEach";122;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dig Dig";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dig Dig";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Dig Dig";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Dig Dig";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"Dig Dig";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Djara-Badakh";"lineLessOrEqualThanBoardSide";13;true;;Static;;;;;;
"Djara-Badakh";"eachPieceReferenceNotDuplicated";7;true;;Static;;;;;;
"Djara-Badakh";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
