Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Shisima";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Shisima";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Shisima";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Shisima";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Shiva";"lineLessOrEqualThanBoardSide";41;true;;Static;;;;;;
"Shiva";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shiva";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shiva";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Shiva";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Shiva";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Shiva";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Six Insect Game";"lineLessOrEqualThanBoardSide";55;true;;Static;;;;;;
"Six Insect Game";"pieceDeclaredAsNeutral";22;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Six Insect Game";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Six Insect Game";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Six Insect Game";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Six Insect Game";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Six Insect Game";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Six Men's Morris";"lineLessOrEqualThanBoardSide";46;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Six Men's Morris";"pieceDeclaredAsNeutral";12;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Six Men's Morris";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Six Men's Morris";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Six Men's Morris";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Six Men's Morris";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Six Men's Morris";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Six-Penny Madell";"lineLessOrEqualThanBoardSide";36;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Six-Penny Madell";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Six-Penny Madell";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Six-Penny Madell";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Six-Penny Madell";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Six-Penny Madell";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Six-Penny Madell";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Spava";"lineLessOrEqualThanBoardSide";47;true;;Static;;;;;;
"Spava";"pieceDeclaredAsNeutral";22;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Spava";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spava";"pieceDeclaredAsEach";19;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Spava";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Spava";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Spava";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Spline";"lineLessOrEqualThanBoardSide";42;true;;Static;;;;;;
"Spline";"pieceDeclaredAsNeutral";22;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Spline";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spline";"pieceDeclaredAsEach";30;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Spline";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Spline";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Spline";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Squava";"lineLessOrEqualThanBoardSide";42;true;;Static;;;;;;
"Squava";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Squava";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Squava";"pieceDeclaredAsEach";9;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Squava";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Squava";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Squava";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Sujjua";"lineLessOrEqualThanBoardSide";43;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Sujjua";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Sujjua";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sujjua";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Sujjua";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Sujjua";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Sujjua";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Symbol S.2";"lineLessOrEqualThanBoardSide";36;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Symbol S.2";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Symbol S.2";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symbol S.2";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Symbol S.2";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Symbol S.2";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Symbol S.2";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"T'mbl";"lineLessOrEqualThanBoardSide";38;true;;Static;;;;;;
"T'mbl";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"T'mbl";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"T'mbl";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"T'mbl";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"T'mbl";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"T'mbl";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Tant Fant";"lineLessOrEqualThanBoardSide";38;true;;Static;;;;;;
"Tant Fant";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tant Fant";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tant Fant";"pieceDeclaredAsEach";7;true;;Static;;;;;;
"Tant Fant";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Tant Fant";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Tant Fant";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Tapatan";"lineLessOrEqualThanBoardSide";34;true;;Static;;;;;;
"Tapatan";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tapatan";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tapatan";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Tapatan";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Tapatan";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Tapatan";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Tauru";"lineLessOrEqualThanBoardSide";34;true;;Static;;;;;;
"Tauru";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tauru";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tauru";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Tauru";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Tauru";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Tauru";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Tavan Tal";"lineLessOrEqualThanBoardSide";45;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Tavan Tal";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tavan Tal";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tavan Tal";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Tavan Tal";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Tavan Tal";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Tavan Tal";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Teeko";"lineLessOrEqualThanBoardSide";31;true;;Static;;;;;;
"Teeko";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Teeko";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Teeko";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Teeko";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Teeko";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Teeko";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Three Men's Morris";"lineLessOrEqualThanBoardSide";35;true;;Static;;;;;;
"Three Men's Morris";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Three Men's Morris";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Men's Morris";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Three Men's Morris";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Three Men's Morris";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Three Men's Morris";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Tic-Tac-Chess";"lineLessOrEqualThanBoardSide";30;true;;Static;;;;;;
"Tic-Tac-Chess";"pieceDeclaredAsNeutral";18;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tic-Tac-Chess";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tic-Tac-Chess";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Tic-Tac-Chess";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Tic-Tac-Chess";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Tic-Tac-Chess";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Tic-Tac-Die";"lineLessOrEqualThanBoardSide";37;true;;Static;;;;;;
"Tic-Tac-Die";"pieceDeclaredAsNeutral";7;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tic-Tac-Die";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tic-Tac-Die";"pieceDeclaredAsEach";7;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tic-Tac-Die";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Tic-Tac-Die";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Tic-Tac-Die";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Tic-Tac-Four";"lineLessOrEqualThanBoardSide";41;true;;Static;;;;;;
"Tic-Tac-Four";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tic-Tac-Four";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tic-Tac-Four";"pieceDeclaredAsEach";8;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tic-Tac-Four";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Tic-Tac-Four";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Tic-Tac-Four";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Tic-Tac-Mo";"lineLessOrEqualThanBoardSide";38;true;;Static;;;;;;
"Tic-Tac-Mo";"pieceDeclaredAsNeutral";14;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tic-Tac-Mo";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tic-Tac-Mo";"pieceDeclaredAsEach";6;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tic-Tac-Mo";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Tic-Tac-Mo";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Tic-Tac-Mo";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Tic-Tac-Toe Misere";"lineLessOrEqualThanBoardSide";34;true;;Static;;;;;;
"Tic-Tac-Toe Misere";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tic-Tac-Toe Misere";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tic-Tac-Toe Misere";"pieceDeclaredAsEach";6;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tic-Tac-Toe Misere";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Tic-Tac-Toe Misere";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Tic-Tac-Toe Misere";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Tic-Tac-Toe";"lineLessOrEqualThanBoardSide";6;true;;Static;;;;;;
"Tic-Tac-Toe";"pieceDeclaredAsNeutral";5;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tic-Tac-Toe";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tic-Tac-Toe";"pieceDeclaredAsEach";5;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tic-Tac-Toe";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Tic-Tac-Toe";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Tic-Tac-Toe";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Traffic Lights";"lineLessOrEqualThanBoardSide";42;true;;Static;;;;;;
"Traffic Lights";"pieceDeclaredAsNeutral";11;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Traffic Lights";"pieceDeclaredAsShared";10;true;;Static;;;;;;
"Traffic Lights";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Traffic Lights";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Traffic Lights";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Traffic Lights";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Trianon";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Trianon";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Trianon";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Trianon";"pieceDeclaredAsEach";27;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Trianon";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Trianon";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Trianon";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Triodi (Chios)";"lineLessOrEqualThanBoardSide";40;true;;Static;;;;;;
"Triodi (Chios)";"pieceDeclaredAsNeutral";7;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Triodi (Chios)";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Triodi (Chios)";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Triodi (Chios)";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Triodi (Chios)";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Triodi (Chios)";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Triodi (Diagonal)";"lineLessOrEqualThanBoardSide";42;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Triodi (Diagonal)";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Triodi (Diagonal)";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Triodi (Diagonal)";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Triodi (Diagonal)";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Triodi (Diagonal)";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Triodi (Diagonal)";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Triodi";"lineLessOrEqualThanBoardSide";39;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Triodi";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Triodi";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Triodi";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Triodi";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Triodi";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Triodi";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Tsoro Yemutatu (Triangle)";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Tsoro Yemutatu (Triangle)";"pieceDeclaredAsNeutral";4;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tsoro Yemutatu (Triangle)";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsoro Yemutatu (Triangle)";"pieceDeclaredAsEach";4;true;;Static;;;;;;
"Tsoro Yemutatu (Triangle)";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Tsoro Yemutatu (Triangle)";"noUndeclaredPlayerReference";4;true;;Static;;;;;;
"Tsoro Yemutatu (Triangle)";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Tsoro Yemutatu";"lineLessOrEqualThanBoardSide";28;true;;Static;;;;;;
"Tsoro Yemutatu";"pieceDeclaredAsNeutral";6;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tsoro Yemutatu";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsoro Yemutatu";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"Tsoro Yemutatu";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Tsoro Yemutatu";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Tsoro Yemutatu";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Tsoro Yemutwelve";"lineLessOrEqualThanBoardSide";49;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Tsoro Yemutwelve";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tsoro Yemutwelve";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsoro Yemutwelve";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Tsoro Yemutwelve";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
