Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Marelle Quadruple";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Marelle Quadruple";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Marelle Quadruple";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Marelle Quadruple";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Marelle Triple";"lineLessOrEqualThanBoardSide";27;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Marelle Triple";"noUndeclaredPlayerReference";116;true;;Static;;;;;;
"Marelle Triple";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Marelle Triple";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Mbenga Alignment Game";"lineLessOrEqualThanBoardSide";14;true;;Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Mbenga Alignment Game";"noUndeclaredPlayerReference";83;true;;Static;;;;;;
"Mbenga Alignment Game";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Mbenga Alignment Game";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Millieu";"lineLessOrEqualThanBoardSide";169;false;"Line concept is not present";Static;;;;;;
"Millieu";"pieceDeclaredAsEach";248;false;"The game does not have any piece declared as Each";Static;;;;;;
"Millieu";"pieceDeclaredAsShared";155;true;;Static;;;;;;
"Millieu";"pieceDeclaredAsNeutral";153;true;;Static;;;;;;
"Millieu";"noUndeclaredPlayerReference";240;true;;Static;;;;;;
"Millieu";"equalNumberOfPiecesOnTheBoard";180;true;;Static;;;;;;
"Millieu";"sizeOfTrack";158;false;"Track concept is not present";Static;;;;;;
"Minefield";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Minefield";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Minefield";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minefield";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Minefield";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Minefield";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Minefield";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Mlabalaba";"lineLessOrEqualThanBoardSide";23;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Mlabalaba";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Mlabalaba";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Mlabalaba";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Morabaraba";"lineLessOrEqualThanBoardSide";23;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Morabaraba";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Morabaraba";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Morabaraba";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Morabaraba";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Morabaraba";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Morabaraba";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Moxie";"lineLessOrEqualThanBoardSide";27;true;;Static;;;;;;
"Moxie";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Moxie";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Moxie";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Moxie";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Moxie";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Moxie";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Mulabalaba";"lineLessOrEqualThanBoardSide";11;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Mulabalaba";"noUndeclaredPlayerReference";89;true;;Static;;;;;;
"Mulabalaba";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Mulabalaba";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Mylna";"lineLessOrEqualThanBoardSide";14;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mylna";"pieceDeclaredAsEach";88;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mylna";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mylna";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Mylna";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Mylna";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Mylna";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Nao Guti";"lineLessOrEqualThanBoardSide";22;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nao Guti";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nao Guti";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nao Guti";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Nao Guti";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Nao Guti";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Nao Guti";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Nerenchi Keliya";"lineLessOrEqualThanBoardSide";20;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Nerenchi Keliya";"noUndeclaredPlayerReference";92;true;;Static;;;;;;
"Nerenchi Keliya";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Nerenchi Keliya";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Ngre E E";"lineLessOrEqualThanBoardSide";15;true;;Static;;;;;;
"Ngre E E";"pieceDeclaredAsEach";88;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ngre E E";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngre E E";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Ngre E E";"noUndeclaredPlayerReference";86;true;;Static;;;;;;
"Ngre E E";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Ngre E E";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Ngrin";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Ngrin";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ngrin";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngrin";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Ngrin";"noUndeclaredPlayerReference";84;true;;Static;;;;;;
"Ngrin";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Ngrin";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Nine Holes";"lineLessOrEqualThanBoardSide";8;true;;Static;;;;;;
"Nine Holes";"pieceDeclaredAsEach";89;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nine Holes";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Holes";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Nine Holes";"noUndeclaredPlayerReference";92;true;;Static;;;;;;
"Nine Holes";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Nine Holes";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Nine Men's Morris";"lineLessOrEqualThanBoardSide";27;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Nine Men's Morris";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"Nine Men's Morris";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Nine Men's Morris";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Niranchy";"lineLessOrEqualThanBoardSide";17;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Niranchy";"pieceDeclaredAsEach";93;false;"The game does not have any piece declared as Each";Static;;;;;;
"Niranchy";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Niranchy";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Niranchy";"noUndeclaredPlayerReference";86;true;;Static;;;;;;
"Niranchy";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Niranchy";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Notakto";"lineLessOrEqualThanBoardSide";50;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Notakto";"pieceDeclaredAsEach";119;false;"The game does not have any piece declared as Each";Static;;;;;;
"Notakto";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Notakto";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Notakto";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"Notakto";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Notakto";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Nzengue (Small)";"lineLessOrEqualThanBoardSide";21;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Nzengue (Small)";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Nzengue (Small)";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Nzengue (Small)";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Order and Chaos";"lineLessOrEqualThanBoardSide";24;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Order and Chaos";"pieceDeclaredAsShared";14;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Order and Chaos";"noUndeclaredPlayerReference";92;true;;Static;;;;;;
"Order and Chaos";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Order and Chaos";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Pentago";"lineLessOrEqualThanBoardSide";101;true;;Static;;;;;;
"Pentago";"pieceDeclaredAsEach";172;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pentago";"pieceDeclaredAsShared";100;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentago";"pieceDeclaredAsNeutral";91;true;;Static;;;;;;
"Pentago";"noUndeclaredPlayerReference";179;true;;Static;;;;;;
"Pentago";"equalNumberOfPiecesOnTheBoard";127;true;;Static;;;;;;
"Pentago";"sizeOfTrack";96;false;"Track concept is not present";Static;;;;;;
"Pentalath";"lineLessOrEqualThanBoardSide";52;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Pentalath";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pentalath";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentalath";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Pentalath";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Pentalath";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Pentalath";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Pente";"lineLessOrEqualThanBoardSide";461;true;;Static;;;;;;
"Pente";"pieceDeclaredAsEach";555;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pente";"pieceDeclaredAsShared";467;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pente";"pieceDeclaredAsNeutral";457;true;;Static;;;;;;
"Pente";"noUndeclaredPlayerReference";527;true;;Static;;;;;;
"Pente";"equalNumberOfPiecesOnTheBoard";477;true;;Static;;;;;;
"Pente";"sizeOfTrack";450;false;"Track concept is not present";Static;;;;;;
"Picaria";"lineLessOrEqualThanBoardSide";17;true;;Static;;;;;;
"Picaria";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Picaria";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Picaria";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Picaria";"noUndeclaredPlayerReference";90;true;;Static;;;;;;
"Picaria";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Picaria";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Plotto";"lineLessOrEqualThanBoardSide";1981;true;;Static;;;;;;
"Plotto";"pieceDeclaredAsEach";2457;false;"The game does not have any piece declared as Each";Static;;;;;;
"Plotto";"pieceDeclaredAsShared";2409;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plotto";"pieceDeclaredAsNeutral";2197;true;;Static;;;;;;
"Plotto";"noUndeclaredPlayerReference";2514;true;;Static;;;;;;
"Plotto";"equalNumberOfPiecesOnTheBoard";2211;true;;Static;;;;;;
"Plotto";"sizeOfTrack";2212;false;"Track concept is not present";Static;;;;;;
"Pushing Me XO";"lineLessOrEqualThanBoardSide";36;true;;Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Pushing Me XO";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Pushing Me XO";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Pushing Me XO";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Quarto";"lineLessOrEqualThanBoardSide";39;true;;Static;;;;;;
"Quarto";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quarto";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quarto";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Quarto";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Quarto";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Quarto";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Quixo";"lineLessOrEqualThanBoardSide";37;true;;Static;;;;;;
"Quixo";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quixo";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quixo";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Quixo";"noUndeclaredPlayerReference";133;true;;Static;;;;;;
"Quixo";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Quixo";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Ring";"lineLessOrEqualThanBoardSide";25;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Ring";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ring";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ring";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Ring";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Ring";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Ring";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ringo";"lineLessOrEqualThanBoardSide";2389;true;;Static;;;;;;
"Ringo";"pieceDeclaredAsEach";2476;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ringo";"pieceDeclaredAsShared";2061;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ringo";"pieceDeclaredAsNeutral";2341;true;;Static;;;;;;
"Ringo";"noUndeclaredPlayerReference";2246;true;;Static;;;;;;
"Ringo";"equalNumberOfPiecesOnTheBoard";2317;true;;Static;;;;;;
"Ringo";"sizeOfTrack";1952;false;"Track concept is not present";Static;;;;;;
"Roll-Ing to Four";"lineLessOrEqualThanBoardSide";26;true;;Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsEach";151;false;"The game does not have any piece declared as Each";Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Roll-Ing to Four";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Roll-Ing to Four";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Roll-Ing to Four";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Round Merels";"lineLessOrEqualThanBoardSide";10;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Round Merels";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Round Merels";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Round Merels";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Round Merels";"noUndeclaredPlayerReference";85;true;;Static;;;;;;
"Round Merels";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Round Merels";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Sam K'i";"lineLessOrEqualThanBoardSide";33;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Sam K'i";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
