Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Isolation";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Isolation";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Isolation";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Isolation";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Isolation";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Janes Soppi (Symmetrical)";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Janes Soppi (Symmetrical)";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi (Symmetrical)";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi (Symmetrical)";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Janes Soppi (Symmetrical)";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Janes Soppi (Symmetrical)";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Janes Soppi (Symmetrical)";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Jostle";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Jostle";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Jostle";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jostle";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Jostle";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Jostle";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Jostle";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"L Game";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"L Game";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"L Game";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"L Game";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"L Game";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"L Game";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"L Game";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Lewthwaite's Game";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Lewthwaite's Game";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Lewthwaite's Game";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lewthwaite's Game";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Lewthwaite's Game";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Lewthwaite's Game";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Lewthwaite's Game";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Madelinette";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Madelinette";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Madelinette";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Madelinette";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Madelinette";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Madelinette";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Madelinette";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Mu Torere";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Mu Torere";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Mu Torere";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mu Torere";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Mu Torere";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mu Torere";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Mu Torere";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"NoGo";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"NoGo";"pieceDeclaredAsEach";30;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"NoGo";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"NoGo";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"NoGo";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"NoGo";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"NoGo";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Oumoul Kono";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Oumoul Kono";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Oumoul Kono";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Oumoul Kono";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Oumoul Kono";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Oumoul Kono";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Oumoul Kono";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Overflow";"lineLessOrEqualThanBoardSide";204;false;"Line concept is not present";Static;;;;;;
"Overflow";"pieceDeclaredAsEach";179;false;"The game does not have any piece declared as Each";Static;;;;;;
"Overflow";"pieceDeclaredAsShared";174;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Overflow";"pieceDeclaredAsNeutral";162;true;;Static;;;;;;
"Overflow";"noUndeclaredPlayerReference";177;true;;Static;;;;;;
"Overflow";"equalNumberOfPiecesOnTheBoard";217;false;"Players do not have the same number of pieces";Static;;;;;;
"Overflow";"sizeOfTrack";200;false;"Track concept is not present";Static;;;;;;
"Pathway";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Pathway";"pieceDeclaredAsEach";17;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Pathway";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pathway";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Pathway";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Pathway";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Pathway";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Pentomino";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Pentomino";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pentomino";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentomino";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Pentomino";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Pentomino";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Pentomino";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Pong Hau K'i";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Pong Hau K'i";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Pong Hau K'i";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pong Hau K'i";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Pong Hau K'i";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Pong Hau K'i";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Pong Hau K'i";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Quantum Leap";"lineLessOrEqualThanBoardSide";91;false;"Line concept is not present";Static;;;;;;
"Quantum Leap";"pieceDeclaredAsEach";42;true;;Static;;;;;;
"Quantum Leap";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quantum Leap";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Quantum Leap";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Quantum Leap";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Quantum Leap";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Ratio";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Ratio";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ratio";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ratio";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Ratio";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Ratio";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Ratio";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Snailtrail";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Snailtrail";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Snailtrail";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Snailtrail";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Snailtrail";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Snailtrail";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Snailtrail";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Snort";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Snort";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Snort";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Snort";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Snort";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Snort";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Snort";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Snowpaque";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Snowpaque";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Snowpaque";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Snowpaque";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Snowpaque";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Snowpaque";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Snowpaque";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Spots";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Spots";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Spots";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spots";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Spots";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Spots";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Spots";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Susan";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Susan";"pieceDeclaredAsEach";45;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Susan";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Susan";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Susan";"noUndeclaredPlayerReference";50;true;;Static;;;;;;
"Susan";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Susan";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"T'uk T'uk";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"T'uk T'uk";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"T'uk T'uk";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"T'uk T'uk";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"T'uk T'uk";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"T'uk T'uk";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"T'uk T'uk";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"TacTix";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"TacTix";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"TacTix";"pieceDeclaredAsShared";30;true;;Static;;;;;;
"TacTix";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"TacTix";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"TacTix";"equalNumberOfPiecesOnTheBoard";29;false;"Players do not have the same number of pieces";Static;;;;;;
"TacTix";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Temeen Tavag";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Temeen Tavag";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Temeen Tavag";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Temeen Tavag";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Temeen Tavag";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Temeen Tavag";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Temeen Tavag";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Toads and Frogs";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Toads and Frogs";"pieceDeclaredAsEach";8;false;"The game does not have any piece declared as Each";Static;;;;;;
"Toads and Frogs";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Toads and Frogs";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Toads and Frogs";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Toads and Frogs";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Toads and Frogs";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Tron";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Tron";"pieceDeclaredAsEach";46;false;"Ludeme Each for the piece Square requires at least one definition of SquareN, with N > 0";Static;;;;;;
"Tron";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tron";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Tron";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Tron";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Tron";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Tugul Shodra";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Tugul Shodra";"pieceDeclaredAsEach";4;true;;Static;;;;;;
"Tugul Shodra";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tugul Shodra";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Tugul Shodra";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Tugul Shodra";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Tugul Shodra";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"00'Y'";"lineLessOrEqualThanBoardSide";102;false;"Line concept is not present";Static;;;;;;
"00'Y'";"pieceDeclaredAsEach";83;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"00'Y'";"pieceDeclaredAsShared";83;false;"The game does not have any piece declared as Shared";Static;;;;;;
"00'Y'";"pieceDeclaredAsNeutral";73;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"00'Y'";"noUndeclaredPlayerReference";77;true;;Static;;;;;;
"00'Y'";"equalNumberOfPiecesOnTheBoard";123;true;;Static;;;;;;
"00'Y'";"sizeOfTrack";127;false;"Track concept is not present";Static;;;;;;
"Abak";"lineLessOrEqualThanBoardSide";131;false;"Line concept is not present";Static;;;;;;
"Abak";"pieceDeclaredAsEach";92;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Abak";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Abak";"pieceDeclaredAsNeutral";76;true;;Static;;;;;;
"Abak";"noUndeclaredPlayerReference";77;true;;Static;;;;;;
"Abak";"equalNumberOfPiecesOnTheBoard";87;true;;Static;;;;;;
"Abak";"sizeOfTrack";62;false;"Track concept is not present";Static;;;;;;
"Atoll";"lineLessOrEqualThanBoardSide";180;false;"Line concept is not present";Static;;;;;;
"Atoll";"pieceDeclaredAsEach";128;true;;Static;;;;;;
"Atoll";"pieceDeclaredAsShared";115;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Atoll";"pieceDeclaredAsNeutral";117;true;;Static;;;;;;
"Atoll";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Atoll";"equalNumberOfPiecesOnTheBoard";121;true;;Static;;;;;;
"Atoll";"sizeOfTrack";132;false;"Track concept is not present";Static;;;;;;
"Bide";"lineLessOrEqualThanBoardSide";648;false;"Line concept is not present";Static;;;;;;
"Bide";"pieceDeclaredAsEach";755;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Bide";"pieceDeclaredAsShared";564;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bide";"pieceDeclaredAsNeutral";550;true;;Static;;;;;;
"Bide";"noUndeclaredPlayerReference";684;true;;Static;;;;;;
"Bide";"equalNumberOfPiecesOnTheBoard";863;true;;Static;;;;;;
"Bide";"sizeOfTrack";793;false;"Track concept is not present";Static;;;;;;
"Bipartisan Y";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Bipartisan Y";"pieceDeclaredAsEach";50;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Bipartisan Y";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bipartisan Y";"pieceDeclaredAsNeutral";48;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Bipartisan Y";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Bipartisan Y";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Bipartisan Y";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Chameleon";"lineLessOrEqualThanBoardSide";177;false;"Line concept is not present";Static;;;;;;
"Chameleon";"pieceDeclaredAsEach";127;true;;Static;;;;;;
"Chameleon";"pieceDeclaredAsShared";127;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chameleon";"pieceDeclaredAsNeutral";122;true;;Static;;;;;;
"Chameleon";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Chameleon";"equalNumberOfPiecesOnTheBoard";122;true;;Static;;;;;;
"Chameleon";"sizeOfTrack";121;false;"Track concept is not present";Static;;;;;;
"Coil";"lineLessOrEqualThanBoardSide";151;false;"Line concept is not present";Static;;;;;;
"Coil";"pieceDeclaredAsEach";139;true;;Static;;;;;;
"Coil";"pieceDeclaredAsShared";131;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coil";"pieceDeclaredAsNeutral";145;true;;Static;;;;;;
"Coil";"noUndeclaredPlayerReference";144;true;;Static;;;;;;
"Coil";"equalNumberOfPiecesOnTheBoard";148;false;"Players do not have the same number of pieces";Static;;;;;;
"Coil";"sizeOfTrack";132;false;"Track concept is not present";Static;;;;;;
"ConHex";"lineLessOrEqualThanBoardSide";218;false;"Line concept is not present";Static;;;;;;
"ConHex";"pieceDeclaredAsEach";123;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
