Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Les Pendus";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Les Pendus";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Les Pendus";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Les Pendus";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Liu Tsi";"lineLessOrEqualThanBoardSide";21;true;;Static;;;;;;
"Liu Tsi";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Liu Tsi";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Liu Tsi";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Liu Tsi";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Liu Tsi";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Liu Tsi";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Marelle Quadruple";"lineLessOrEqualThanBoardSide";31;true;;Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Marelle Quadruple";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Marelle Quadruple";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Marelle Quadruple";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Marelle Quadruple";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Marelle Triple";"lineLessOrEqualThanBoardSide";43;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Marelle Triple";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Marelle Triple";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Marelle Triple";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Marelle Triple";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Marelle Triple";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Mbenga Alignment Game";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Mbenga Alignment Game";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Mbenga Alignment Game";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Mbenga Alignment Game";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Mbenga Alignment Game";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Millieu";"lineLessOrEqualThanBoardSide";209;false;"Line concept is not present";Static;;;;;;
"Millieu";"pieceDeclaredAsShared";204;true;;Static;;;;;;
"Millieu";"pieceDeclaredAsEach";191;false;"The game does not have any piece declared as Each";Static;;;;;;
"Millieu";"pieceDeclaredAsNeutral";191;true;;Static;;;;;;
"Millieu";"equalNumberOfPiecesOnTheBoard";218;true;;Static;;;;;;
"Millieu";"noUndeclaredPlayerReference";200;true;;Static;;;;;;
"Millieu";"sizeOfTrack";194;false;"Track concept is not present";Static;;;;;;
"Minefield";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Minefield";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minefield";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Minefield";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Minefield";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Minefield";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Minefield";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Mlabalaba";"lineLessOrEqualThanBoardSide";32;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mlabalaba";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Mlabalaba";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Mlabalaba";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Mlabalaba";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Mlabalaba";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Morabaraba";"lineLessOrEqualThanBoardSide";17;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Morabaraba";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Morabaraba";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Morabaraba";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Morabaraba";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Morabaraba";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Morabaraba";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Moxie";"lineLessOrEqualThanBoardSide";31;true;;Static;;;;;;
"Moxie";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Moxie";"pieceDeclaredAsEach";33;true;;Static;;;;;;
"Moxie";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Moxie";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Moxie";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Moxie";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Mulabalaba";"lineLessOrEqualThanBoardSide";18;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mulabalaba";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Mulabalaba";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Mulabalaba";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Mulabalaba";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Mulabalaba";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Mylna";"lineLessOrEqualThanBoardSide";39;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Mylna";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mylna";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"Mylna";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Mylna";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Mylna";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Mylna";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Nao Guti";"lineLessOrEqualThanBoardSide";16;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nao Guti";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nao Guti";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Nao Guti";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Nao Guti";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Nao Guti";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Nao Guti";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Nerenchi Keliya";"lineLessOrEqualThanBoardSide";16;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Nerenchi Keliya";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Nerenchi Keliya";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Nerenchi Keliya";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Nerenchi Keliya";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Ngre E E";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Ngre E E";"pieceDeclaredAsShared";0;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngre E E";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Ngre E E";"pieceDeclaredAsNeutral";0;true;;Static;;;;;;
"Ngre E E";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Ngre E E";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Ngre E E";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Ngrin";"lineLessOrEqualThanBoardSide";4;true;;Static;;;;;;
"Ngrin";"pieceDeclaredAsShared";0;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ngrin";"pieceDeclaredAsEach";16;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Ngrin";"pieceDeclaredAsNeutral";0;true;;Static;;;;;;
"Ngrin";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Ngrin";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Ngrin";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Nine Holes";"lineLessOrEqualThanBoardSide";6;true;;Static;;;;;;
"Nine Holes";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Holes";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Nine Holes";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Nine Holes";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Nine Holes";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Nine Holes";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Nine Men's Morris";"lineLessOrEqualThanBoardSide";14;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Nine Men's Morris";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Nine Men's Morris";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Nine Men's Morris";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Nine Men's Morris";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Niranchy";"lineLessOrEqualThanBoardSide";16;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Niranchy";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Niranchy";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Niranchy";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Niranchy";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Niranchy";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Niranchy";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Notakto";"lineLessOrEqualThanBoardSide";35;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Notakto";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Notakto";"pieceDeclaredAsEach";32;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Notakto";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Notakto";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Notakto";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Notakto";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Nzengue (Small)";"lineLessOrEqualThanBoardSide";19;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsEach";10;true;;Static;;;;;;
"Nzengue (Small)";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Nzengue (Small)";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Nzengue (Small)";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Nzengue (Small)";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Order and Chaos";"lineLessOrEqualThanBoardSide";21;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsShared";12;true;;Static;;;;;;
"Order and Chaos";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Order and Chaos";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Order and Chaos";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Order and Chaos";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Order and Chaos";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Pentago";"lineLessOrEqualThanBoardSide";88;true;;Static;;;;;;
"Pentago";"pieceDeclaredAsShared";76;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentago";"pieceDeclaredAsEach";82;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Pentago";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Pentago";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Pentago";"noUndeclaredPlayerReference";76;true;;Static;;;;;;
"Pentago";"sizeOfTrack";79;false;"Track concept is not present";Static;;;;;;
"Pentalath";"lineLessOrEqualThanBoardSide";49;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Pentalath";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pentalath";"pieceDeclaredAsEach";32;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Pentalath";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Pentalath";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Pentalath";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Pentalath";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Pente";"lineLessOrEqualThanBoardSide";393;true;;Static;;;;;;
"Pente";"pieceDeclaredAsShared";381;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pente";"pieceDeclaredAsEach";396;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Pente";"pieceDeclaredAsNeutral";404;true;;Static;;;;;;
"Pente";"equalNumberOfPiecesOnTheBoard";396;true;;Static;;;;;;
"Pente";"noUndeclaredPlayerReference";391;true;;Static;;;;;;
"Pente";"sizeOfTrack";392;false;"Track concept is not present";Static;;;;;;
"Picaria";"lineLessOrEqualThanBoardSide";16;true;;Static;;;;;;
"Picaria";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Picaria";"pieceDeclaredAsEach";5;true;;Static;;;;;;
"Picaria";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Picaria";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Picaria";"noUndeclaredPlayerReference";5;true;;Static;;;;;;
"Picaria";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Plotto";"lineLessOrEqualThanBoardSide";1327;true;;Static;;;;;;
"Plotto";"pieceDeclaredAsShared";1344;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plotto";"pieceDeclaredAsEach";1381;false;"The game does not have any piece declared as Each";Static;;;;;;
"Plotto";"pieceDeclaredAsNeutral";1478;true;;Static;;;;;;
"Plotto";"equalNumberOfPiecesOnTheBoard";1376;true;;Static;;;;;;
"Plotto";"noUndeclaredPlayerReference";1430;true;;Static;;;;;;
"Plotto";"sizeOfTrack";1629;false;"Track concept is not present";Static;;;;;;
"Pushing Me XO";"lineLessOrEqualThanBoardSide";38;true;;Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsEach";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pushing Me XO";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Pushing Me XO";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Pushing Me XO";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Pushing Me XO";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Quarto";"lineLessOrEqualThanBoardSide";46;true;;Static;;;;;;
"Quarto";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quarto";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Quarto";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Quarto";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Quarto";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Quarto";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Quixo";"lineLessOrEqualThanBoardSide";30;true;;Static;;;;;;
"Quixo";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quixo";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quixo";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Quixo";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Quixo";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Quixo";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Ring";"lineLessOrEqualThanBoardSide";19;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Ring";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ring";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"Ring";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Ring";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Ring";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Ring";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Ringo";"lineLessOrEqualThanBoardSide";1368;true;;Static;;;;;;
"Ringo";"pieceDeclaredAsShared";1520;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ringo";"pieceDeclaredAsEach";1647;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Ringo";"pieceDeclaredAsNeutral";1247;true;;Static;;;;;;
"Ringo";"equalNumberOfPiecesOnTheBoard";1522;true;;Static;;;;;;
"Ringo";"noUndeclaredPlayerReference";1468;true;;Static;;;;;;
"Ringo";"sizeOfTrack";1527;false;"Track concept is not present";Static;;;;;;
"Roll-Ing to Four";"lineLessOrEqualThanBoardSide";34;true;;Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Roll-Ing to Four";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Roll-Ing to Four";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Roll-Ing to Four";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Roll-Ing to Four";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Round Merels";"lineLessOrEqualThanBoardSide";18;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Round Merels";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Round Merels";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Round Merels";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Round Merels";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Round Merels";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Round Merels";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Sam K'i";"lineLessOrEqualThanBoardSide";23;false;"Cannot read the array length because ""this.dim"" is null";Static;;;;;;
"Sam K'i";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sam K'i";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Sam K'i";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Sam K'i";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Sam K'i";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Sam K'i";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"San-Noku-Narabe";"lineLessOrEqualThanBoardSide";7;true;;Static;;;;;;
"San-Noku-Narabe";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"San-Noku-Narabe";"pieceDeclaredAsEach";6;true;;Static;;;;;;
